id,visitors
air_6ca1d941c8199a67_2017-05-18,19.9422000272
air_6ca1d941c8199a67_2017-05-19,29.0320973562
air_6ca1d941c8199a67_2017-05-20,30.9439211605
air_6ca1d941c8199a67_2017-05-21,20.4117240572
air_6ca1d941c8199a67_2017-05-22,11.9632445592
air_6ca1d941c8199a67_2017-05-23,17.8097744151
air_6ca1d941c8199a67_2017-05-24,21.3759637159
air_6ca1d941c8199a67_2017-05-25,19.9445443764
air_6ca1d941c8199a67_2017-05-26,29.0355219219
air_6ca1d941c8199a67_2017-05-27,30.9967555412
air_6ca1d941c8199a67_2017-05-28,20.4134125869
air_6ca1d941c8199a67_2017-05-29,12.1438213802
air_6ca1d941c8199a67_2017-05-30,17.8118778099
air_6ca1d941c8199a67_2017-05-31,21.3781564448
air_6cbe54f0aa30b615_2017-04-23,5.37511819531
air_6cbe54f0aa30b615_2017-04-24,7.65563631388
air_6cbe54f0aa30b615_2017-04-25,9.53716871164
air_6cbe54f0aa30b615_2017-04-26,12.6254028999
air_6cbe54f0aa30b615_2017-04-27,13.6795897867
air_6cbe54f0aa30b615_2017-04-28,20.8121931047
air_6cbe54f0aa30b615_2017-04-29,17.5323670459
air_6cbe54f0aa30b615_2017-04-30,5.63995737946
air_6cbe54f0aa30b615_2017-05-01,8.15730429856
air_6cbe54f0aa30b615_2017-05-02,11.0781819294
air_6cbe54f0aa30b615_2017-05-03,12.918102989
air_6cbe54f0aa30b615_2017-05-04,15.8871987734
air_6cbe54f0aa30b615_2017-05-05,22.2113217075
air_6cbe54f0aa30b615_2017-05-06,19.2798348087
air_6cbe54f0aa30b615_2017-05-07,6.49863821572
air_6cbe54f0aa30b615_2017-05-08,7.91289552
air_6cbe54f0aa30b615_2017-05-09,11.3272832786
air_6cbe54f0aa30b615_2017-05-10,13.0737353868
air_6cbe54f0aa30b615_2017-05-11,14.5420730117
air_6cbe54f0aa30b615_2017-05-12,20.9708845708
air_6cbe54f0aa30b615_2017-05-13,19.2821485309
air_6cbe54f0aa30b615_2017-05-14,6.49981111386
air_6cbe54f0aa30b615_2017-05-15,7.91403778063
air_6cbe54f0aa30b615_2017-05-16,11.3290203815
air_6cbe54f0aa30b615_2017-05-17,13.0757219475
air_6cbe54f0aa30b615_2017-05-18,14.5442649807
air_6cbe54f0aa30b615_2017-05-19,20.973393844
air_6cbe54f0aa30b615_2017-05-20,19.2844625171
air_6cbe54f0aa30b615_2017-05-21,6.50098330128
air_6cbe54f0aa30b615_2017-05-22,8.34843950003
air_6cbe54f0aa30b615_2017-05-23,11.3307599341
air_6cbe54f0aa30b615_2017-05-24,13.0777054322
air_6cbe54f0aa30b615_2017-05-25,14.5464581855
air_6cbe54f0aa30b615_2017-05-26,20.9758994742
air_6cbe54f0aa30b615_2017-05-27,19.2867779765
air_6cbe54f0aa30b615_2017-05-28,6.61084820553
air_6cbe54f0aa30b615_2017-05-29,8.34963757919
air_6cbe54f0aa30b615_2017-05-30,11.5111721461
air_6cbe54f0aa30b615_2017-05-31,13.7873910006
air_6ced51c24fb54262_2017-04-23,2.55848982406
air_6ced51c24fb54262_2017-04-24,4.45624513582
air_6ced51c24fb54262_2017-04-25,5.67952912883
air_6ced51c24fb54262_2017-04-26,5.20698431065
air_6ced51c24fb54262_2017-04-27,5.40774145956
air_6ced51c24fb54262_2017-04-28,10.1041240575
air_6ced51c24fb54262_2017-04-29,3.59035289517
air_6ced51c24fb54262_2017-04-30,2.78892173625
air_6ced51c24fb54262_2017-05-01,3.98883777232
air_6ced51c24fb54262_2017-05-02,5.48627403836
air_6ced51c24fb54262_2017-05-03,5.46019844695
air_6ced51c24fb54262_2017-05-04,4.44714671464
air_6ced51c24fb54262_2017-05-05,8.88420396929
air_6ced51c24fb54262_2017-05-06,4.17172333742
air_6ced51c24fb54262_2017-05-07,3.11809870131
air_6ced51c24fb54262_2017-05-08,4.55830979561
air_6ced51c24fb54262_2017-05-09,6.22667812979
air_6ced51c24fb54262_2017-05-10,4.71566223117
air_6ced51c24fb54262_2017-05-11,5.50201194397
air_6ced51c24fb54262_2017-05-12,10.5358514605
air_6ced51c24fb54262_2017-05-13,4.17232848471
air_6ced51c24fb54262_2017-05-14,3.11853919891
air_6ced51c24fb54262_2017-05-15,4.55896017768
air_6ced51c24fb54262_2017-05-16,11.2162774739
air_6ced51c24fb54262_2017-05-17,10.2205436201
air_6ced51c24fb54262_2017-05-18,5.50277236175
air_6ced51c24fb54262_2017-05-19,10.5368650131
air_6ced51c24fb54262_2017-05-20,4.17293339448
air_6ced51c24fb54262_2017-05-21,3.11897998913
air_6ced51c24fb54262_2017-05-22,4.55961030448
air_6ced51c24fb54262_2017-05-23,6.22836856529
air_6ced51c24fb54262_2017-05-24,5.36884584791
air_6ced51c24fb54262_2017-05-25,5.50353364375
air_6ced51c24fb54262_2017-05-26,10.5378779672
air_6ced51c24fb54262_2017-05-27,4.173538375
air_6ced51c24fb54262_2017-05-28,3.24891899906
air_6ced51c24fb54262_2017-05-29,4.56026083872
air_6ced51c24fb54262_2017-05-30,6.22921436221
air_6ced51c24fb54262_2017-05-31,5.36959069177
air_6d64dba2edd4fc0c_2017-04-23,6.88195182545
air_6d64dba2edd4fc0c_2017-04-24,2.10425506739
air_6d64dba2edd4fc0c_2017-04-25,5.97391355555
air_6d64dba2edd4fc0c_2017-04-26,4.41003308696
air_6d64dba2edd4fc0c_2017-04-27,7.2014553784
air_6d64dba2edd4fc0c_2017-04-28,6.41328551649
air_6d64dba2edd4fc0c_2017-04-29,5.66261341629
air_6d64dba2edd4fc0c_2017-04-30,6.88328570317
air_6d64dba2edd4fc0c_2017-05-01,2.1108101886
air_6d64dba2edd4fc0c_2017-05-02,5.67303005122
air_6d64dba2edd4fc0c_2017-05-03,4.32732758638
air_6d64dba2edd4fc0c_2017-05-04,7.71435370884
air_6d64dba2edd4fc0c_2017-05-05,6.68017232883
air_6d64dba2edd4fc0c_2017-05-06,5.71826064415
air_6d64dba2edd4fc0c_2017-05-07,6.86262455232
air_6d64dba2edd4fc0c_2017-05-08,2.11119226737
air_6d64dba2edd4fc0c_2017-05-09,5.6740734142
air_6d64dba2edd4fc0c_2017-05-10,4.24010250083
air_6d64dba2edd4fc0c_2017-05-11,7.00957350829
air_6d64dba2edd4fc0c_2017-05-12,6.18662399899
air_6d64dba2edd4fc0c_2017-05-13,5.71931107918
air_6d64dba2edd4fc0c_2017-05-14,6.86395422179
air_6d64dba2edd4fc0c_2017-05-15,2.11157504219
air_6d64dba2edd4fc0c_2017-05-16,5.67511654245
air_6d64dba2edd4fc0c_2017-05-17,4.24092181813
air_6d64dba2edd4fc0c_2017-05-18,7.01082632429
air_6d64dba2edd4fc0c_2017-05-19,6.18774895033
air_6d64dba2edd4fc0c_2017-05-20,5.72036127788
air_6d64dba2edd4fc0c_2017-05-21,6.86528599135
air_6d64dba2edd4fc0c_2017-05-22,2.28768096516
air_6d64dba2edd4fc0c_2017-05-23,5.67616102753
air_6d64dba2edd4fc0c_2017-05-24,4.24174095111
air_6d64dba2edd4fc0c_2017-05-25,7.01207933624
air_6d64dba2edd4fc0c_2017-05-26,6.1888723638
air_6d64dba2edd4fc0c_2017-05-27,5.72141244197
air_6d64dba2edd4fc0c_2017-05-28,6.8666165798
air_6d64dba2edd4fc0c_2017-05-29,2.28808466972
air_6d64dba2edd4fc0c_2017-05-30,5.67720448207
air_6d64dba2edd4fc0c_2017-05-31,4.24256083707
air_6d65542aa43b598b_2017-04-23,27.1364137246
air_6d65542aa43b598b_2017-04-24,16.395674232
air_6d65542aa43b598b_2017-04-25,21.7095221286
air_6d65542aa43b598b_2017-04-26,20.8205713094
air_6d65542aa43b598b_2017-04-27,18.9835925314
air_6d65542aa43b598b_2017-04-28,21.8846996207
air_6d65542aa43b598b_2017-04-29,31.9624590376
air_6d65542aa43b598b_2017-04-30,23.4778806618
air_6d65542aa43b598b_2017-05-01,16.8087203508
air_6d65542aa43b598b_2017-05-02,19.4168880457
air_6d65542aa43b598b_2017-05-03,21.9249633373
air_6d65542aa43b598b_2017-05-04,24.0713896566
air_6d65542aa43b598b_2017-05-05,27.1353528513
air_6d65542aa43b598b_2017-05-06,34.5374634887
air_6d65542aa43b598b_2017-05-07,26.0394158765
air_6d65542aa43b598b_2017-05-08,17.1575329218
air_6d65542aa43b598b_2017-05-09,19.4192174043
air_6d65542aa43b598b_2017-05-10,21.3086716985
air_6d65542aa43b598b_2017-05-11,19.8706565432
air_6d65542aa43b598b_2017-05-12,23.3404362298
air_6d65542aa43b598b_2017-05-13,31.3342492103
air_6d65542aa43b598b_2017-05-14,26.1532589326
air_6d65542aa43b598b_2017-05-15,17.159604511
air_6d65542aa43b598b_2017-05-16,17.1837683721
air_6d65542aa43b598b_2017-05-17,22.0839684864
air_6d65542aa43b598b_2017-05-18,19.8730389163
air_6d65542aa43b598b_2017-05-19,22.9175400698
air_6d65542aa43b598b_2017-05-20,31.5551692993
air_6d65542aa43b598b_2017-05-21,26.0455892955
air_6d65542aa43b598b_2017-05-22,17.1616763366
air_6d65542aa43b598b_2017-05-23,19.3267795073
air_6d65542aa43b598b_2017-05-24,22.0866021316
air_6d65542aa43b598b_2017-05-25,19.8754190729
air_6d65542aa43b598b_2017-05-26,22.9202688171
air_6d65542aa43b598b_2017-05-27,31.5604904187
air_6d65542aa43b598b_2017-05-28,26.0486749213
air_6d65542aa43b598b_2017-05-29,17.1637483986
air_6d65542aa43b598b_2017-05-30,19.3291022206
air_6d65542aa43b598b_2017-05-31,22.0892374536
air_6d65dd11d96e00fb_2017-04-23,4.76701957771
air_6d65dd11d96e00fb_2017-04-24,1.69481626659
air_6d65dd11d96e00fb_2017-04-25,4.04414568946
air_6d65dd11d96e00fb_2017-04-26,4.31324694305
air_6d65dd11d96e00fb_2017-04-27,5.90841251071
air_6d65dd11d96e00fb_2017-04-28,4.86383024074
air_6d65dd11d96e00fb_2017-04-29,5.6194502527
air_6d65dd11d96e00fb_2017-04-30,5.18204811558
air_6d65dd11d96e00fb_2017-05-01,2.25127182804
air_6d65dd11d96e00fb_2017-05-02,4.31786454478
air_6d65dd11d96e00fb_2017-05-03,7.52467116293
air_6d65dd11d96e00fb_2017-05-04,8.37720491171
air_6d65dd11d96e00fb_2017-05-05,5.42225310339
air_6d65dd11d96e00fb_2017-05-06,6.6621653871
air_6d65dd11d96e00fb_2017-05-07,5.61922958215
air_6d65dd11d96e00fb_2017-05-08,2.25185567555
air_6d65dd11d96e00fb_2017-05-09,4.31878415259
air_6d65dd11d96e00fb_2017-05-10,4.39768461895
air_6d65dd11d96e00fb_2017-05-11,6.35752244183
air_6d65dd11d96e00fb_2017-05-12,5.2657280599
air_6d65dd11d96e00fb_2017-05-13,6.663490847
air_6d65dd11d96e00fb_2017-05-14,5.62041803376
air_6d65dd11d96e00fb_2017-05-15,2.38702434329
air_6d65dd11d96e00fb_2017-05-16,4.31970455359
air_6d65dd11d96e00fb_2017-05-17,4.39861883434
air_6d65dd11d96e00fb_2017-05-18,6.35879607951
air_6d65dd11d96e00fb_2017-05-19,5.26681195341
air_6d65dd11d96e00fb_2017-05-20,6.66481699306
air_6d65dd11d96e00fb_2017-05-21,5.6216065014
air_6d65dd11d96e00fb_2017-05-22,2.38763266954
air_6d65dd11d96e00fb_2017-05-23,4.32062495529
air_6d65dd11d96e00fb_2017-05-24,4.39955288959
air_6d65dd11d96e00fb_2017-05-25,6.36006906027
air_6d65dd11d96e00fb_2017-05-26,5.26789659481
air_6d65dd11d96e00fb_2017-05-27,6.66614336859
air_6d65dd11d96e00fb_2017-05-28,5.62279537977
air_6d65dd11d96e00fb_2017-05-29,2.38824090308
air_6d65dd11d96e00fb_2017-05-30,4.32154567483
air_6d65dd11d96e00fb_2017-05-31,4.4004872674
air_6e06824d0934dd81_2017-04-23,25.0332948853
air_6e06824d0934dd81_2017-04-24,18.0960274672
air_6e06824d0934dd81_2017-04-25,8.84495561248
air_6e06824d0934dd81_2017-04-26,19.151494822
air_6e06824d0934dd81_2017-04-27,17.7177915564
air_6e06824d0934dd81_2017-04-28,17.7373187923
air_6e06824d0934dd81_2017-04-29,28.9108963831
air_6e06824d0934dd81_2017-04-30,25.037587256
air_6e06824d0934dd81_2017-05-01,19.6718970294
air_6e06824d0934dd81_2017-05-02,8.35047031547
air_6e06824d0934dd81_2017-05-03,24.0790699458
air_6e06824d0934dd81_2017-05-04,24.2719316988
air_6e06824d0934dd81_2017-05-05,24.0236303246
air_6e06824d0934dd81_2017-05-06,23.8236589214
air_6e06824d0934dd81_2017-05-07,24.4976210229
air_6e06824d0934dd81_2017-05-08,19.6748531472
air_6e06824d0934dd81_2017-05-09,8.35207556785
air_6e06824d0934dd81_2017-05-10,18.23387782
air_6e06824d0934dd81_2017-05-11,17.1575675966
air_6e06824d0934dd81_2017-05-12,17.1888675317
air_6e06824d0934dd81_2017-05-13,23.8277518472
air_6e06824d0934dd81_2017-05-14,24.5018250717
air_6e06824d0934dd81_2017-05-15,19.6778109202
air_6e06824d0934dd81_2017-05-16,8.35367942325
air_6e06824d0934dd81_2017-05-17,18.2371775241
air_6e06824d0934dd81_2017-05-18,17.1606848172
air_6e06824d0934dd81_2017-05-19,17.1919922944
air_6e06824d0934dd81_2017-05-20,23.8318424877
air_6e06824d0934dd81_2017-05-21,24.506026773
air_6e06824d0934dd81_2017-05-22,19.680770349
air_6e06824d0934dd81_2017-05-23,8.35528522657
air_6e06824d0934dd81_2017-05-24,18.2404800879
air_6e06824d0934dd81_2017-05-25,17.1638025729
air_6e06824d0934dd81_2017-05-26,17.1951121713
air_6e06824d0934dd81_2017-05-27,23.8359338022
air_6e06824d0934dd81_2017-05-28,24.5102306872
air_6e06824d0934dd81_2017-05-29,19.6837277357
air_6e06824d0934dd81_2017-05-30,8.82720453654
air_6e06824d0934dd81_2017-05-31,18.2437820717
air_6e3fd96320d24324_2017-04-23,8.25359788746
air_6e3fd96320d24324_2017-04-24,4.76048780867
air_6e3fd96320d24324_2017-04-25,5.36161306618
air_6e3fd96320d24324_2017-04-26,6.06041006878
air_6e3fd96320d24324_2017-04-27,5.68464200861
air_6e3fd96320d24324_2017-04-28,8.98394416625
air_6e3fd96320d24324_2017-04-29,8.78404888425
air_6e3fd96320d24324_2017-04-30,8.25455378583
air_6e3fd96320d24324_2017-05-01,4.94954418193
air_6e3fd96320d24324_2017-05-02,6.25813698098
air_6e3fd96320d24324_2017-05-03,8.24554785587
air_6e3fd96320d24324_2017-05-04,6.56604881314
air_6e3fd96320d24324_2017-05-05,10.7923165421
air_6e3fd96320d24324_2017-05-06,8.59153199569
air_6e3fd96320d24324_2017-05-07,8.22401140714
air_6e3fd96320d24324_2017-05-08,4.9501800504
air_6e3fd96320d24324_2017-05-09,6.25891184239
air_6e3fd96320d24324_2017-05-10,6.49436284414
air_6e3fd96320d24324_2017-05-11,5.76966151442
air_6e3fd96320d24324_2017-05-12,8.9671449313
air_6e3fd96320d24324_2017-05-13,8.59260513635
air_6e3fd96320d24324_2017-05-14,8.22496424922
air_6e3fd96320d24324_2017-05-15,4.95081527744
air_6e3fd96320d24324_2017-05-16,6.25968721923
air_6e3fd96320d24324_2017-05-17,6.49516292446
air_6e3fd96320d24324_2017-05-18,5.77038422736
air_6e3fd96320d24324_2017-05-19,8.96826187957
air_6e3fd96320d24324_2017-05-20,8.59367954074
air_6e3fd96320d24324_2017-05-21,8.22591828954
air_6e3fd96320d24324_2017-05-22,4.9514516365
air_6e3fd96320d24324_2017-05-23,6.26046311165
air_6e3fd96320d24324_2017-05-24,6.49596309019
air_6e3fd96320d24324_2017-05-25,5.77110822821
air_6e3fd96320d24324_2017-05-26,8.96937657613
air_6e3fd96320d24324_2017-05-27,8.59475292167
air_6e3fd96320d24324_2017-05-28,8.22687077864
air_6e3fd96320d24324_2017-05-29,4.95208628976
air_6e3fd96320d24324_2017-05-30,6.26123822139
air_6e3fd96320d24324_2017-05-31,6.49676423503
air_6e64fb5821402cd2_2017-04-23,7.75301515895
air_6e64fb5821402cd2_2017-04-24,7.83491962592
air_6e64fb5821402cd2_2017-04-25,5.72317177029
air_6e64fb5821402cd2_2017-04-26,8.22242726028
air_6e64fb5821402cd2_2017-04-27,6.92371845574
air_6e64fb5821402cd2_2017-04-28,7.6642759733
air_6e64fb5821402cd2_2017-04-29,10.2430950176
air_6e64fb5821402cd2_2017-04-30,8.0150729767
air_6e64fb5821402cd2_2017-05-01,7.57253160293
air_6e64fb5821402cd2_2017-05-02,5.73258130003
air_6e64fb5821402cd2_2017-05-03,8.81649701319
air_6e64fb5821402cd2_2017-05-04,7.39376032945
air_6e64fb5821402cd2_2017-05-05,8.76476195394
air_6e64fb5821402cd2_2017-05-06,8.19457362622
air_6e64fb5821402cd2_2017-05-07,8.30550739852
air_6e64fb5821402cd2_2017-05-08,7.57341970211
air_6e64fb5821402cd2_2017-05-09,5.73327757959
air_6e64fb5821402cd2_2017-05-10,8.03874548568
air_6e64fb5821402cd2_2017-05-11,6.9596396598
air_6e64fb5821402cd2_2017-05-12,7.40707989057
air_6e64fb5821402cd2_2017-05-13,8.19552616786
air_6e64fb5821402cd2_2017-05-14,8.30653356031
air_6e64fb5821402cd2_2017-05-15,7.57430840436
air_6e64fb5821402cd2_2017-05-16,5.73397553667
air_6e64fb5821402cd2_2017-05-17,8.03968134498
air_6e64fb5821402cd2_2017-05-18,6.96046473892
air_6e64fb5821402cd2_2017-05-19,7.40795135039
air_6e64fb5821402cd2_2017-05-20,8.19647990448
air_6e64fb5821402cd2_2017-05-21,8.30755817093
air_6e64fb5821402cd2_2017-05-22,7.67140791853
air_6e64fb5821402cd2_2017-05-23,5.73467316467
air_6e64fb5821402cd2_2017-05-24,8.04061891777
air_6e64fb5821402cd2_2017-05-25,6.96128942905
air_6e64fb5821402cd2_2017-05-26,7.40882239934
air_6e64fb5821402cd2_2017-05-27,8.19743099897
air_6e64fb5821402cd2_2017-05-28,8.30858511369
air_6e64fb5821402cd2_2017-05-29,7.67230574421
air_6e64fb5821402cd2_2017-05-30,5.73537126641
air_6e64fb5821402cd2_2017-05-31,8.04155550997
air_6ff5fca957798daa_2017-04-23,1.36166295805
air_6ff5fca957798daa_2017-04-24,9.32401789764
air_6ff5fca957798daa_2017-04-25,3.57782850608
air_6ff5fca957798daa_2017-04-26,4.78079169366
air_6ff5fca957798daa_2017-04-27,5.1104414829
air_6ff5fca957798daa_2017-04-28,6.6741358082
air_6ff5fca957798daa_2017-04-29,7.33808318971
air_6ff5fca957798daa_2017-04-30,1.36195298918
air_6ff5fca957798daa_2017-05-01,4.50302896364
air_6ff5fca957798daa_2017-05-02,4.16385026974
air_6ff5fca957798daa_2017-05-03,5.41444996117
air_6ff5fca957798daa_2017-05-04,6.164082105
air_6ff5fca957798daa_2017-05-05,7.19095773051
air_6ff5fca957798daa_2017-05-06,6.98984224388
air_6ff5fca957798daa_2017-05-07,1.28032536024
air_6ff5fca957798daa_2017-05-08,4.50401635053
air_6ff5fca957798daa_2017-05-09,4.16477772266
air_6ff5fca957798daa_2017-05-10,4.95823793099
air_6ff5fca957798daa_2017-05-11,5.29658966087
air_6ff5fca957798daa_2017-05-12,6.30208856714
air_6ff5fca957798daa_2017-05-13,7.36460187406
air_6ff5fca957798daa_2017-05-14,1.28060526652
air_6ff5fca957798daa_2017-05-15,4.50500522708
air_6ff5fca957798daa_2017-05-16,4.16570457241
air_6ff5fca957798daa_2017-05-17,4.95930770464
air_6ff5fca957798daa_2017-05-18,5.2977199963
air_6ff5fca957798daa_2017-05-19,6.30340005818
air_6ff5fca957798daa_2017-05-20,6.99208656284
air_6ff5fca957798daa_2017-05-21,1.44459249112
air_6ff5fca957798daa_2017-05-22,4.50599280447
air_6ff5fca957798daa_2017-05-23,4.16663189644
air_6ff5fca957798daa_2017-05-24,4.96037749274
air_6ff5fca957798daa_2017-05-25,5.29885034693
air_6ff5fca957798daa_2017-05-26,6.30471091399
air_6ff5fca957798daa_2017-05-27,6.99320943515
air_6ff5fca957798daa_2017-05-28,1.44489256093
air_6ff5fca957798daa_2017-05-29,4.50698137964
air_6ff5fca957798daa_2017-05-30,4.16755969496
air_6ff5fca957798daa_2017-05-31,4.96144782821
air_707d4b6328f2c2df_2017-04-23,9.39362545566
air_707d4b6328f2c2df_2017-04-24,10.7600392923
air_707d4b6328f2c2df_2017-04-25,11.078978408
air_707d4b6328f2c2df_2017-04-26,32.7328047314
air_707d4b6328f2c2df_2017-04-27,38.9469331083
air_707d4b6328f2c2df_2017-04-28,28.3883552659
air_707d4b6328f2c2df_2017-04-29,26.9096110936
air_707d4b6328f2c2df_2017-04-30,9.39526976088
air_707d4b6328f2c2df_2017-05-01,12.8391279818
air_707d4b6328f2c2df_2017-05-02,12.6515143031
air_707d4b6328f2c2df_2017-05-03,13.2371298311
air_707d4b6328f2c2df_2017-05-04,17.0940761078
air_707d4b6328f2c2df_2017-05-05,26.5656017759
air_707d4b6328f2c2df_2017-05-06,15.738242385
air_707d4b6328f2c2df_2017-05-07,9.28154485752
air_707d4b6328f2c2df_2017-05-08,12.8411449513
air_707d4b6328f2c2df_2017-05-09,12.6536740169
air_707d4b6328f2c2df_2017-05-10,28.9334452456
air_707d4b6328f2c2df_2017-05-11,26.0617076576
air_707d4b6328f2c2df_2017-05-12,31.310313013
air_707d4b6328f2c2df_2017-05-13,15.73852473
air_707d4b6328f2c2df_2017-05-14,9.28317143123
air_707d4b6328f2c2df_2017-05-15,12.8431613897
air_707d4b6328f2c2df_2017-05-16,12.6558357003
air_707d4b6328f2c2df_2017-05-17,14.5428789489
air_707d4b6328f2c2df_2017-05-18,44.3390526193
air_707d4b6328f2c2df_2017-05-19,32.0635987211
air_707d4b6328f2c2df_2017-05-20,15.7388050843
air_707d4b6328f2c2df_2017-05-21,9.28479887529
air_707d4b6328f2c2df_2017-05-22,12.8451781219
air_707d4b6328f2c2df_2017-05-23,11.8451152373
air_707d4b6328f2c2df_2017-05-24,14.5451572017
air_707d4b6328f2c2df_2017-05-25,15.3661043868
air_707d4b6328f2c2df_2017-05-26,32.0659045721
air_707d4b6328f2c2df_2017-05-27,29.1293288604
air_707d4b6328f2c2df_2017-05-28,9.2864259638
air_707d4b6328f2c2df_2017-05-29,12.8471959732
air_707d4b6328f2c2df_2017-05-30,13.1848152646
air_707d4b6328f2c2df_2017-05-31,14.5474348618
air_709262d948dd0b6e_2017-04-23,19.0960233625
air_709262d948dd0b6e_2017-04-24,2.32333407034
air_709262d948dd0b6e_2017-04-25,8.66570005586
air_709262d948dd0b6e_2017-04-26,5.2515596436
air_709262d948dd0b6e_2017-04-27,5.91091198529
air_709262d948dd0b6e_2017-04-28,9.9444850441
air_709262d948dd0b6e_2017-04-29,14.133956831
air_709262d948dd0b6e_2017-04-30,19.2664728783
air_709262d948dd0b6e_2017-05-01,2.78638668994
air_709262d948dd0b6e_2017-05-02,9.53166825891
air_709262d948dd0b6e_2017-05-03,6.92867181821
air_709262d948dd0b6e_2017-05-04,8.65373491531
air_709262d948dd0b6e_2017-05-05,11.6941011558
air_709262d948dd0b6e_2017-05-06,15.2731105601
air_709262d948dd0b6e_2017-05-07,19.5401247886
air_709262d948dd0b6e_2017-05-08,2.78681303523
air_709262d948dd0b6e_2017-05-09,10.1061267907
air_709262d948dd0b6e_2017-05-10,5.68593209013
air_709262d948dd0b6e_2017-05-11,6.31915054364
air_709262d948dd0b6e_2017-05-12,10.368377095
air_709262d948dd0b6e_2017-05-13,15.5870063431
air_709262d948dd0b6e_2017-05-14,19.5420408869
air_709262d948dd0b6e_2017-05-15,2.78723931567
air_709262d948dd0b6e_2017-05-16,10.1068682294
air_709262d948dd0b6e_2017-05-17,5.68664427009
air_709262d948dd0b6e_2017-05-18,6.31993104611
air_709262d948dd0b6e_2017-05-19,10.3697303589
air_709262d948dd0b6e_2017-05-20,15.5891815435
air_709262d948dd0b6e_2017-05-21,19.5439571639
air_709262d948dd0b6e_2017-05-22,2.78766553121
air_709262d948dd0b6e_2017-05-23,10.1076083934
air_709262d948dd0b6e_2017-05-24,5.6873569245
air_709262d948dd0b6e_2017-05-25,6.32071119546
air_709262d948dd0b6e_2017-05-26,10.371080395
air_709262d948dd0b6e_2017-05-27,15.5913560402
air_709262d948dd0b6e_2017-05-28,20.4924001521
air_709262d948dd0b6e_2017-05-29,2.78809190761
air_709262d948dd0b6e_2017-05-30,10.1083486068
air_709262d948dd0b6e_2017-05-31,5.68807045215
air_70e9e8cd55879414_2017-04-23,10.8332561217
air_70e9e8cd55879414_2017-04-24,3.64239343025
air_70e9e8cd55879414_2017-04-25,5.81106888761
air_70e9e8cd55879414_2017-04-26,7.94346211143
air_70e9e8cd55879414_2017-04-27,6.41160948628
air_70e9e8cd55879414_2017-04-28,9.0016609703
air_70e9e8cd55879414_2017-04-29,15.8353977364
air_70e9e8cd55879414_2017-04-30,10.1768065831
air_70e9e8cd55879414_2017-05-01,3.90897476192
air_70e9e8cd55879414_2017-05-02,5.71888565197
air_70e9e8cd55879414_2017-05-03,9.99884951517
air_70e9e8cd55879414_2017-05-04,9.61564685681
air_70e9e8cd55879414_2017-05-05,10.5960774826
air_70e9e8cd55879414_2017-05-06,14.6041701162
air_70e9e8cd55879414_2017-05-07,10.0006602916
air_70e9e8cd55879414_2017-05-08,3.90985585265
air_70e9e8cd55879414_2017-05-09,5.71992016316
air_70e9e8cd55879414_2017-05-10,7.81860475547
air_70e9e8cd55879414_2017-05-11,6.30666197839
air_70e9e8cd55879414_2017-05-12,8.64755181822
air_70e9e8cd55879414_2017-05-13,14.6074480659
air_70e9e8cd55879414_2017-05-14,9.6990848484
air_70e9e8cd55879414_2017-05-15,3.91073739422
air_70e9e8cd55879414_2017-05-16,5.72095523423
air_70e9e8cd55879414_2017-05-17,7.8199641389
air_70e9e8cd55879414_2017-05-18,6.30778786104
air_70e9e8cd55879414_2017-05-19,8.6493242509
air_70e9e8cd55879414_2017-05-20,14.6107276348
air_70e9e8cd55879414_2017-05-21,9.70104855354
air_70e9e8cd55879414_2017-05-22,4.1418764916
air_70e9e8cd55879414_2017-05-23,5.72199126606
air_70e9e8cd55879414_2017-05-24,7.72344863117
air_70e9e8cd55879414_2017-05-25,6.30891391718
air_70e9e8cd55879414_2017-05-26,8.65109528346
air_70e9e8cd55879414_2017-05-27,14.6140060314
air_70e9e8cd55879414_2017-05-28,9.70301198115
air_70e9e8cd55879414_2017-05-29,4.14280015119
air_70e9e8cd55879414_2017-05-30,5.64843394829
air_70e9e8cd55879414_2017-05-31,7.7247928263
air_70f834596eb99fee_2017-04-23,19.7898220233
air_70f834596eb99fee_2017-04-24,16.9746753444
air_70f834596eb99fee_2017-04-25,18.6759323131
air_70f834596eb99fee_2017-04-26,19.1023194017
air_70f834596eb99fee_2017-04-27,19.115713591
air_70f834596eb99fee_2017-04-28,23.0541928836
air_70f834596eb99fee_2017-04-29,19.519800605
air_70f834596eb99fee_2017-04-30,19.7921951692
air_70f834596eb99fee_2017-05-01,16.7401928591
air_70f834596eb99fee_2017-05-02,18.411488633
air_70f834596eb99fee_2017-05-03,18.6663821779
air_70f834596eb99fee_2017-05-04,18.6591914928
air_70f834596eb99fee_2017-05-05,21.5949937669
air_70f834596eb99fee_2017-05-06,21.0319376637
air_70f834596eb99fee_2017-05-07,19.5777073413
air_70f834596eb99fee_2017-05-08,16.7426927238
air_70f834596eb99fee_2017-05-09,18.4142263232
air_70f834596eb99fee_2017-05-10,18.792819595
air_70f834596eb99fee_2017-05-11,18.8714209218
air_70f834596eb99fee_2017-05-12,22.6684633862
air_70f834596eb99fee_2017-05-13,21.034451283
air_70f834596eb99fee_2017-05-14,19.5800575011
air_70f834596eb99fee_2017-05-15,16.7451961139
air_70f834596eb99fee_2017-05-16,18.4169643996
